image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
images (10).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (10).jpg,58,91,75,143,0,0.26281410455703735,275,183
images (10).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (10).jpg,187,54,218,109,0,0.29503709077835083,275,183
images (10).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (10).jpg,173,61,232,97,0,0.5704108476638794,275,183
images (10).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (10).jpg,41,99,96,131,0,0.9290806651115417,275,183
images (11).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (11).jpg,70,126,117,166,0,0.7033249139785767,300,168
images (11).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (11).jpg,194,94,216,119,0,0.7080591320991516,300,168
images (12).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (12).jpg,0,21,140,173,0,0.6370790004730225,277,182
images (12).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (12).jpg,22,40,113,153,0,0.7536391019821167,277,182
images (13).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (13).jpg,248,64,272,77,0,0.2615283727645874,318,159
images (13).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (13).jpg,73,84,108,107,0,0.7305572032928467,318,159
images (14).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (14).jpg,120,60,140,81,0,0.6005386710166931,300,168
images (15).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (15).jpg,125,70,167,100,0,0.5938853621482849,275,183
images (16).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (16).jpg,98,71,197,126,0,0.32541900873184204,259,194
images (2).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (2).jpg,83,49,137,99,0,0.4474707841873169,225,225
images (3).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (3).jpg,84,87,201,137,0,0.8916176557540894,300,168
images (4).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (4).jpg,35,82,140,154,0,0.812721312046051,265,191
images (5).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (5).jpg,156,80,236,147,0,0.8211910128593445,275,183
images (6).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (6).jpg,134,47,162,68,0,0.2591196894645691,300,168
images (7).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (7).jpg,40,53,119,102,0,0.35131898522377014,275,183
images (7).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (7).jpg,53,63,108,94,0,0.7226157784461975,275,183
images (8).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (8).jpg,125,30,178,70,0,0.34577444195747375,275,183
images (8).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (8).jpg,107,26,205,64,0,0.6310921907424927,275,183
images (9).jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images (9).jpg,209,107,240,139,0,0.25560078024864197,284,177
images.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images.jpg,234,81,267,97,0,0.27505141496658325,275,183
images.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images.jpg,134,102,165,126,0,0.4864588975906372,275,183
images.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\images.jpg,27,103,53,134,0,0.7959656715393066,275,183
Mask.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\Mask.jpg,228,166,351,262,0,0.276385635137558,800,533
Mask.jpg,C:\Users\Shubham\Documents\TrainYourOwnYOLO\Data\Source_Images\Test_Images\Mask.jpg,336,212,552,344,0,0.8297192454338074,800,533
